"Идентификатор";"Заголовок";"Приоритет";"Предусловия";"Шаги выполнения";"Ожидаемый результат";"Тестовые данные";"Постусловия"
"АВТОРИЗАЦИЯ-001";"Успешная регистрация нового разработчика с подтверждением по электронной почте";"Критический";"Пользователь не авторизован; Электронная почта michael.nasledskov@devmail.ru не зарегистрирована в системе";"1. Открыть страницу регистрации; 2. Ввести адрес электронной почты: michael.nasledskov@devmail.ru; 3. Ввести пароль: DevPass2026!Secure; 4. Ввести название студии: Наследсков Геймс; 5. Нажать кнопку «Зарегистрироваться»; 6. Перейти в почтовый ящик и открыть письмо с подтверждением; 7. Нажать на ссылку подтверждения в письме";"1. После шага 5 отображается сообщение: «На ваш адрес отправлено письмо для подтверждения регистрации»; 2. Письмо получено в течение 2 минут, содержит корректную ссылку; 3. После перехода по ссылке пользователь автоматически авторизуется и перенаправляется в личный кабинет с приветствием: «Добро пожаловать, Наследсков Геймс!»";"Email: michael.nasledskov@devmail.ru; Пароль: DevPass2026!Secure; Студия: Наследсков Геймс";"Учётная запись может быть удалена после тестирования"
"АВТОРИЗАЦИЯ-002";"Попытка регистрации с адресом электронной почты, уже используемым в системе";"Высокий";"В системе уже существует учётная запись с адресом existing@devmail.ru";"1. Открыть страницу регистрации; 2. Ввести адрес электронной почты: existing@devmail.ru; 3. Ввести любой корректный пароль и название студии; 4. Нажать кнопку «Зарегистрироваться»";"1. Авторизация не выполняется, пользователь остаётся на странице регистрации; 2. Отображается сообщение об ошибке: «Этот адрес электронной почты уже зарегистрирован. Воспользуйтесь восстановлением пароля»; 3. Поле «Электронная почта» подсвечивается как ошибочное";"Email: existing@devmail.ru (существующий); Пароль: AnyPass123!; Студия: Тест Студия";"Не требуется"
"АВТОРИЗАЦИЯ-003";"Успешный вход в систему с валидными учётными данными";"Критический";"Пользователь зарегистрирован и подтвердил электронную почту; Пользователь не авторизован в текущей сессии";"1. Открыть страницу входа в систему; 2. Ввести адрес электронной почты: michael.nasledskov@devmail.ru; 3. Ввести пароль: DevPass2026!Secure; 4. Нажать кнопку «Войти»";"1. Пользователь успешно авторизуется; 2. Происходит перенаправление на страницу «Мои проекты»; 3. В шапке интерфейса отображается имя студии: Наследсков Геймс; 4. В ленте уведомлений отображается приветственное сообщение";"Email: michael.nasledskov@devmail.ru; Пароль: DevPass2026!Secure";"Выйти из системы после завершения теста"
"АВТОРИЗАЦИЯ-004";"Попытка входа с корректным email и неверным паролем";"Высокий";"В системе существует учётная запись michael.nasledskov@devmail.ru с паролем DevPass2026!Secure";"1. Открыть страницу входа в систему; 2. Ввести адрес электронной почты: michael.nasledskov@devmail.ru; 3. Ввести неверный пароль: WrongPass123!; 4. Нажать кнопку «Войти»";"1. Авторизация не выполняется, пользователь остаётся на странице входа; 2. Отображается сообщение об ошибке: «Неверный адрес электронной почты или пароль»; 3. Поле «Пароль» очищается и подсвечивается как ошибочное";"Email: michael.nasledskov@devmail.ru; Пароль: WrongPass123! (неверный)";"Не требуется"
"АВТОРИЗАЦИЯ-005";"Восстановление пароля с валидным адресом электронной почты";"Высокий";"Пользователь зарегистрирован, но не помнит пароль";"1. На странице входа нажать ссылку «Забыли пароль?»; 2. Ввести адрес электронной почты: michael.nasledskov@devmail.ru; 3. Нажать кнопку «Отправить инструкцию»; 4. Перейти в почтовый ящик и открыть письмо; 5. Нажать на ссылку сброса пароля; 6. Ввести новый пароль: NewPass2026!Secure; 7. Подтвердить новый пароль";"1. После шага 3 отображается сообщение: «Инструкция по восстановлению отправлена на вашу почту»; 2. Письмо получено в течение 2 минут; 3. После перехода по ссылке открывается форма смены пароля; 4. После успешной смены пароля пользователь автоматически авторизуется и перенаправляется в личный кабинет";"Email: michael.nasledskov@devmail.ru; Новый пароль: NewPass2026!Secure";"Не требуется"
"АВТОРИЗАЦИЯ-006";"Попытка восстановления пароля для незарегистрированного адреса";"Средний";"Адрес nonexistent@devmail.ru не зарегистрирован в системе";"1. На странице входа нажать ссылку «Забыли пароль?»; 2. Ввести адрес электронной почты: nonexistent@devmail.ru; 3. Нажать кнопку «Отправить инструкцию»";"1. Отображается сообщение: «Если этот адрес зарегистрирован, вы получите письмо с инструкцией» (без уточнения, зарегистрирован ли адрес); 2. Письмо не отправляется; 3. Пользователь остаётся на странице восстановления";"Email: nonexistent@devmail.ru";"Не требуется"
"АВТОРИЗАЦИЯ-007";"Редактирование профиля: смена названия студии";"Средний";"Пользователь авторизован в системе";"1. Открыть настройки профиля; 2. В поле «Название студии» изменить значение на «Новое Название Студии»; 3. Нажать кнопку «Сохранить изменения»";"1. Отображается сообщение: «Профиль успешно обновлён»; 2. В шапке интерфейса отображается новое название студии; 3. При повторном входе в профиль отображаются обновлённые данные";"Новое название студии: Новое Название Студии";"Не требуется"
"АВТОРИЗАЦИЯ-008";"Завершение сеанса: выход из системы";"Низкий";"Пользователь авторизован в системе";"1. Нажать на имя студии в шапке интерфейса; 2. В выпадающем меню выбрать пункт «Выйти»";"1. Пользователь разлогинивается; 2. Происходит перенаправление на страницу входа; 3. При попытке вернуться на защищённую страницу система требует повторной авторизации";"Не применяются";"Не требуется"
"ПРОЕКТ-001";"Успешное создание нового черновика игры с указанием названия";"Критический";"Пользователь авторизован в роли владельца студии; У пользователя нет проектов с названием «Космический курьер»";"1. На странице «Мои проекты» нажать кнопку «Создать проект»; 2. В поле «Название игры» ввести: Космический курьер; 3. Нажать кнопку «Создать черновик»";"1. Черновик проекта успешно создан; 2. Происходит автоматический переход на страницу редактирования проекта «Космический курьер»; 3. В списке проектов отображается новый элемент со статусом «Черновик»";"Название игры: Космический курьер";"Черновик может быть удалён после тестирования"
"ПРОЕКТ-002";"Попытка создания проекта с пустым названием";"Высокий";"Пользователь авторизован в роли владельца студии";"1. На странице «Мои проекты» нажать кнопку «Создать проект»; 2. Оставить поле «Название игры» пустым; 3. Нажать кнопку «Создать черновик»";"1. Создание проекта не выполняется; 2. Отображается сообщение об ошибке: «Название игры является обязательным полем»; 3. Поле «Название игры» подсвечивается как ошибочное";"Название игры: (пустое значение)";"Не требуется"
